Id,SalePrice
1461,122887.58762197959
1462,161442.05283171896
1463,185498.96616284206
1464,193845.56516910568
1465,190173.50746789807
1466,174906.40212804644
1467,174695.46612932085
1468,167691.1224136982
1469,185468.86244091758
1470,124677.66970213088
1471,199301.8586887359
1472,92815.6276899169
1473,98645.48816622107
1474,149043.60240641728
1475,114048.62884962953
1476,371460.54974478873
1477,260241.8269175813
1478,280453.1702350485
1479,269449.59938847844
1480,535961.827778
1481,337678.31980594946
1482,208371.6003278623
1483,174449.41524005734
1484,160634.26751076704
1485,181728.98997729865
1486,193992.0605979051
1487,340459.33332078246
1488,232473.51695101603
1489,200029.58721336702
1490,226632.80923162235
1491,189475.74836602792
1492,91580.10011814196
1493,187786.80248738025
1494,289039.1825437971
1495,281779.8968460495
1496,236779.05873552128
1497,180588.10505418121
1498,168454.31071047296
1499,159857.9091094661
1500,157033.33504737023
1501,178603.2174446032
1502,146408.54171830582
1503,295862.9507061529
1504,240232.46415185594
1505,227231.04964035578
1506,187905.731990494
1507,253543.75048237108
1508,199323.4611056171
1509,157973.98510377653
1510,148314.16332657792
1511,155336.13689041615
1512,170540.6098934179
1513,145521.6462447881
1514,165875.16459833877
1515,186975.51073298426
1516,146678.2302540493
1517,166188.4074924099
1518,129238.38407684586
1519,222786.67057970774
1520,133099.04571705646
1521,133691.55731781878
1522,167146.90685966532
1523,112336.65531783474
1524,121212.5033293733
1525,118504.21808316383
1526,115207.29150977064
1527,104348.74203687468
1528,125471.27032979058
1529,152097.95359684646
1530,174464.66127984703
1531,105599.9409860612
1532,94272.16331569821
1533,149678.86400916928
1534,119376.01118179609
1535,148255.9003176775
1536,106836.5698795327
1537,68864.26222500234
1538,149502.8817042911
1539,182552.02403818132
1540,91793.47691158771
1541,141936.9199528155
1542,149399.99815445632
1543,207894.30749437047
1544,79583.87067690791
1545,107655.82693081953
1546,132530.49909263966
1547,137310.88811714842
1548,135322.86627039436
1549,115127.25997108732
1550,141302.41945507776
1551,106047.53395478023
1552,132397.89714732376
1553,149970.97882229043
1554,114075.91782801079
1555,167549.1964485182
1556,83082.4791426998
1557,108558.26692909388
1558,90857.93893869217
1559,75836.176600278
1560,133744.1007177742
1561,139324.74400784136
1562,127797.48017872719
1563,119393.18815500257
1564,154670.18134739678
1565,148990.19502674672
1566,227568.76297899263
1567,71907.39122340045
1568,228166.5642588988
1569,135684.40997911364
1570,136096.9490742566
1571,119197.12901249221
1572,141184.75917391593
1573,231771.81571697656
1574,119386.998144746
1575,217055.4298667855
1576,231422.36698205426
1577,190762.96388001487
1578,138613.39876209342
1579,146170.10115605328
1580,193639.7949211505
1581,150255.30824552206
1582,130633.32491473602
1583,323049.5088004361
1584,226489.6621771482
1585,138346.49770321092
1586,76598.86252809527
1587,98166.85766478154
1588,152618.478673194
1589,92732.66512178876
1590,133895.0000725926
1591,89402.44297646968
1592,118422.19104351921
1593,122368.36617646526
1594,134719.1080366822
1595,116812.26114903606
1596,234056.28714257205
1597,182266.84081449147
1598,208494.5039968467
1599,165475.71864871733
1600,163614.05627469602
